drink B-ASP -1
an O -1
hour O -1
the O -1
service B-ASP -1
is O -1
so O -1
bad O -1
. O -1

Anyway O -1
, O -1
the O -1
owner B-ASP 0
was O -1
fake O -1
. O -1

Owner B-ASP 2
is O -1
pleasant O -1
and O -1
entertaining O -1
. O -1

I O -1
have O -1
never O -1
in O -1
my O -1
life O -1
sent O -1
back O -1
food B-ASP 0
before O -1
, O -1
but O -1
I O -1
simply O -1
had O -1
to O -1
, O -1
and O -1
the O -1
waiter B-ASP -1
argued O -1
with O -1
me O -1
over O -1
this O -1
. O -1

I O -1
have O -1
never O -1
in O -1
my O -1
life O -1
sent O -1
back O -1
food B-ASP -1
before O -1
, O -1
but O -1
I O -1
simply O -1
had O -1
to O -1
, O -1
and O -1
the O -1
waiter B-ASP 0
argued O -1
with O -1
me O -1
over O -1
this O -1
. O -1

Although O -1
the O -1
restaurant O -1
itself O -1
is O -1
nice O -1
, O -1
I O -1
prefer O -1
not O -1
to O -1
go O -1
for O -1
the O -1
food B-ASP 0
. O -1

Creamy B-ASP 2
appetizers I-ASP 2
-- O -1
taramasalata B-ASP -1
, O -1
eggplant B-ASP -1
salad I-ASP -1
, O -1
and O -1
Greek O -1
yogurt O -1
-LRB- O -1
with O -1
cuccumber O -1
, O -1
dill O -1
, O -1
and O -1
garlic O -1
-RRB- O -1
taste O -1
excellent O -1
when O -1
on O -1
warm B-ASP -1
pitas I-ASP -1
. O -1

Creamy B-ASP -1
appetizers I-ASP -1
-- O -1
taramasalata B-ASP -1
, O -1
eggplant B-ASP -1
salad I-ASP -1
, O -1
and O -1
Greek O -1
yogurt O -1
-LRB- O -1
with O -1
cuccumber O -1
, O -1
dill O -1
, O -1
and O -1
garlic O -1
-RRB- O -1
taste O -1
excellent O -1
when O -1
on O -1
warm B-ASP 1
pitas I-ASP 1
. O -1

Creamy B-ASP -1
appetizers I-ASP -1
-- O -1
taramasalata B-ASP 2
, O -1
eggplant B-ASP -1
salad I-ASP -1
, O -1
and O -1
Greek O -1
yogurt O -1
-LRB- O -1
with O -1
cuccumber O -1
, O -1
dill O -1
, O -1
and O -1
garlic O -1
-RRB- O -1
taste O -1
excellent O -1
when O -1
on O -1
warm B-ASP -1
pitas I-ASP -1
. O -1

Creamy B-ASP -1
appetizers I-ASP -1
-- O -1
taramasalata B-ASP -1
, O -1
eggplant B-ASP 2
salad I-ASP 2
, O -1
and O -1
Greek O -1
yogurt O -1
-LRB- O -1
with O -1
cuccumber O -1
, O -1
dill O -1
, O -1
and O -1
garlic O -1
-RRB- O -1
taste O -1
excellent O -1
when O -1
on O -1
warm B-ASP -1
pitas I-ASP -1
. O -1

shaquille B-ASP 0
o'neal I-ASP 0
to O -1
miss O -1
3rd O -1
straight O -1
playoff O -1
game O -1
| O -1
The O -1
... O -1
: O -1
shaquille O -1
o'neal O -1
will O -1
miss O -1
his O -1
third O -1
straight O -1
play O -1
... O -1
. O -1

Dear O -1
justin B-ASP 2
, O -1
Gray O -1
Hoodies O -1
turned O -1
into O -1
Leather O -1
Jackets O -1
, O -1
'' O -1
Ay O -1
! O -1
'' O -1
turned O -1
into O -1
'' O -1
Swag O -1
'' O -1
, O -1
u O -1
grew O -1
up O -1
, O -1
and O -1
we O -1
've O -1
been O -1
here O -1
all O -1
the O -1
way O -1
. O -1
RT O -1
i O -1
u O -1
love O -1
Bieber O -1
♥ O -1

received O -1
my O -1
google B-ASP 1
wave I-ASP 1
account O -1
today O -1
! O -1
sorry O -1
have O -1
no O -1
invites O -1
, O -1
but O -1
i O -1
will O -1
spread O -1
the O -1
love O -1
if O -1
i O -1
receive O -1
any O -1
, O -1
thanks O -1
twitter O -1
community O -1
! O -1

epascarello O -1
I O -1
know O -1
! O -1
Man O -1
I O -1
get O -1
pissed O -1
when O -1
I O -1
try O -1
to O -1
copy O -1
a O -1
link O -1
from O -1
google B-ASP 1
search O -1
results O -1
and O -1
paste O -1
it O -1
in O -1
a O -1
forum O -1
or O -1
whatever O -1
. O -1

Is O -1
it O -1
just O -1
me O -1
, O -1
or O -1
does O -1
john B-ASP 0
boehner I-ASP 0
sound O -1
like O -1
a O -1
newsman O -1
? O -1
Sounds O -1
like O -1
he O -1
belongs O -1
on O -1
CBS O -1
Nightly O -1
News O -1
. O -1

al B-ASP 2
gore I-ASP 2
's O -1
Next O -1
Invention O -1
: O -1
The O -1
Future O -1
of O -1
Books O -1
? O -1
-LRB- O -1
Cheap O -1
Shot O -1
, O -1
But O -1
Cool O -1
application O -1
-RRB- O -1
. O -1
- O -1
by O -1
lizgannes O -1
startup O -1

lindsay B-ASP 1
lohan I-ASP 1
looking O -1
gorgeous O -1
in O -1
nyc O -1
- O -1
10/14 O -1
: O -1
here O -1
are O -1
new O -1
photos O -1
of O -1
lindsay O -1
lohan O -1
helping O -1
launch O -1
the O -1
new O -1
velve O -1
. O -1
. O -1

so O -1
my O -1
latebus O -1
still O -1
sucks O -1
, O -1
but O -1
my O -1
ipod B-ASP 1
is O -1
n't O -1
dead O -1
this O -1
time O -1
: O -1
-RRB- O -1

new O -1
post O -1
on O -1
legality O -1
of O -1
the O -1
war O -1
-LRB- O -1
or O -1
lack O -1
thereof O -1
-RRB- O -1
. O -1
featuring O -1
a O -1
very O -1
scholarly O -1
exposition O -1
by O -1
biden B-ASP 0
in O -1
1998 O -1
. O -1
-LRB- O -1
Really O -1
! O -1
-RRB- O -1

i O -1
like O -1
britney B-ASP 2
spears I-ASP 2
new O -1
song O -1
... O -1
i O -1
wan O -1
na O -1
hear O -1
it O -1
now O -1
= O -1
-LRB- O -1

about O -1
to O -1
hack O -1
my O -1
nintendo O -1
wii B-ASP 1
so O -1
it O -1
can O -1
play O -1
dvds O -1
. O -1
i O -1
'm O -1
a O -1
geek O -1
. O -1

i O -1
know O -1
eh O -1
? O -1
my O -1
interviewer O -1
pulled O -1
out O -1
a O -1
completely O -1
random O -1
dynamic O -1
programming O -1
problem O -1
google B-ASP 1
wave I-ASP 1
' O -1
is O -1
been O -1
working O -1
on O -1
for O -1
months O -1
! O -1

MRice007 O -1
Apple O -1
Survey O -1
- O -1
What O -1
is O -1
your O -1
opinion O -1
of O -1
Apple O -1
Products O -1
? O -1
ipad B-ASP 0
sucks O -1
? O -1
apple O -1
. O -1

installed O -1
windows B-ASP 2
7 I-ASP 2
. O -1
its O -1
real O -1
nice O -1
. O -1
its O -1
kust O -1
a O -1
shame O -1
no O -1
drivers O -1
for O -1
seven O -1
. O -1
had O -1
to O -1
install O -1
and O -1
go O -1
back O -1
to O -1
experience O -1
: O -1
-LRB- O -1

bloooood O -1
mother O -1
fuckaa O -1
kall O -1
me O -1
red O -1
alert O -1
feed O -1
that O -1
bitch O -1
penis O -1
until O -1
ha O -1
head O -1
burst O -1
!! O -1
- O -1
weezyneed O -1
an O -1
xbox B-ASP 1
controller O -1

Fashion O -1
Soulmates O -1
selena B-ASP 1
gomez I-ASP 1
and O -1
Victoria O -1
Justice O -1
: O -1
Who O -1
's O -1
Hotter O -1
? O -1
- O -1
Gather O -1
Celebs O -1
News O -1
Channel O -1
. O -1

a O -1
static O -1
lullaby O -1
- O -1
toxic O -1
-LRB- O -1
britney B-ASP 0
spears I-ASP 0
-RRB- O -1

god O -1
of O -1
war O -1
psp B-ASP 2
is O -1
very O -1
satisfying O -1
. O -1

chessed O -1
. O -1
. O -1
like O -1
why O -1
tf O -1
is O -1
my O -1
mom O -1
sleeping O -1
in O -1
the O -1
living O -1
room O -1
? O -1
= O -1
/ O -1
like O -1
wtf O -1
, O -1
now O -1
i O -1
ca O -1
n't O -1
even O -1
blast O -1
' O -1
e.t O -1
- O -1
katy B-ASP 1
perry I-ASP 1
ft O -1
. O -1
kanye O -1
west O -1
' O -1
-LRB- O -1
and O -1
-RRB- O -1

' O -1
green O -1
island O -1
' O -1
- O -1
xbox B-ASP 1
live O -1
independent O -1
games O -1
showcase O -1
'' O -1
mtv O -1
multiple O -1
: O -1
the O -1
japanese O -1
went O -1
even O -1
crazier O -1
for O -1
& O -1
. O -1
. O -1

lindsay B-ASP 0
lohan I-ASP 0
begins O -1
blame O -1
game O -1
: O -1
lindsay O -1
lohan O -1
begins O -1
the O -1
blame O -1
game O -1
. O -1
lindsay O -1
started O -1
reeling O -1
off O -1
excuses O -1
for O -1
with O -1
. O -1
. O -1

np O -1
party O -1
in O -1
the O -1
usa O -1
- O -1
miley B-ASP 2
cyrus I-ASP 2
udh O -1
lama O -1
ga O -1
dengerin O -1
ini O -1
lagu O -1
wwkwk O -1
: O -1
D O -1

Just O -1
saw O -1
Stephen O -1
Colbert O -1
and O -1
The O -1
Roots O -1
covering O -1
Friday O -1
on O -1
the O -1
jimmy B-ASP 1
fallon I-ASP 1
show O -1
. O -1
Funny O -1
stuff O -1
. O -1

'' O -1
Anyone O -1
who O -1
helps O -1
keep O -1
sarah B-ASP 1
palin I-ASP 1
from O -1
high O -1
office O -1
merits O -1
at O -1
least O -1
one O -1
Nobel O -1
Peace O -1
Prize O -1
, O -1
if O -1
not O -1
more O -1
. O -1
'' O -1
- O -1
SD O -1
, O -1
TTLG O -1
Forums O -1

'' O -1
I O -1
'm O -1
presidential O -1
when O -1
I O -1
flow O -1
, O -1
yo O -1
it O -1
aint O -1
hard O -1
to O -1
tell O -1
that O -1
I O -1
Ba-ROCK O -1
the O -1
show O -1
obama B-ASP 0
self O -1
'' O -1
- O -1
tablo O -1

just O -1
watched O -1
'' O -1
raising O -1
arizona O -1
'' O -1
again O -1
- O -1
forgot O -1
how O -1
much O -1
i O -1
love O -1
that O -1
movie O -1
. O -1
back O -1
when O -1
nicolas B-ASP 2
cage I-ASP 2
made O -1
good O -1
movies O -1
... O -1

RT O -1
jaimemorelli O -1
: O -1
I O -1
would O -1
love O -1
to O -1
see O -1
a O -1
nuanced O -1
comparison O -1
of O -1
google B-ASP 1
television O -1
vs O -1
. O -1
hooking O -1
up O -1
my O -1
television O -1
to O -1
a O -1
Mac O -1
Mini O -1
and O -1
buying O -1
a O -1
wireless O -1
keyboard O -1
... O -1

psp B-ASP 1
1.5 O -1
~ O -1
~ O -1
news O -1
/ O -1
/ O -1
japan O -1
roundup O -1
: O -1
virtual O -1
psp O -1
eleven O -1
fest O -1
console O -1
go O -1
! O -1
best O -1
of O -1
gamesetwatch O -1
: O -1
fr O -1

just O -1
started O -1
liking O -1
two O -1
songs O -1
i O -1
hated O -1
when O -1
they O -1
first O -1
came O -1
out O -1
: O -1
radar O -1
- O -1
britney B-ASP 0
spears I-ASP 0
, O -1
sexy O -1
bitch O -1
- O -1
david O -1
guetta O -1
feat O -1
. O -1
akon O -1
. O -1

✔ O -1
Acting O -1
skills O -1
✔ O -1
Great O -1
Voice O -1
✔ O -1
Nice O -1
Hair O -1
✔ O -1
Hilarious O -1
✔ O -1
Adorable O -1
✔ O -1
Talented O -1
✔ O -1
Gorgeous O -1
= O -1
PERFECT O -1
and O -1
that O -1
must O -1
be O -1
miley B-ASP 2
cyrus I-ASP 2
! O -1
< O -1
3 O -1

Waiting O -1
for O -1
jimmy B-ASP 1
fallon I-ASP 1
james O -1
franco O -1
is O -1
but O -1
that O -1
video O -1
of O -1
the O -1
chick O -1
on O -1
jay O -1
keno O -1
was O -1
funny O -1
the O -1
gardners O -1
face O -1
was O -1
priceless O -1

miley O -1
cyrus O -1
is O -1
another O -1
petulant O -1
girl O -1
like O -1
britney B-ASP 1
spears I-ASP 1
, O -1
i O -1
love O -1
dakota O -1
fanning O -1
is O -1
another O -1
type O -1
of O -1
person O -1
. O -1

twitter O -1
question O -1
: O -1
whose O -1
made O -1
more O -1
bad O -1
movies O -1
... O -1
nicolas B-ASP 0
cage I-ASP 0
or O -1
jennifer O -1
aniston O -1
? O -1

i O -1
would O -1
kill O -1
for O -1
a O -1
1 O -1
hour O -1
sit O -1
down O -1
interview O -1
with O -1
britney B-ASP 2
. O -1
Ugh O -1
i O -1
wish O -1
she O -1
was O -1
allowed O -1
to O -1
speak O -1
. O -1

iloveitwhen O -1
the O -1
lakers B-ASP 1
do O -1
they O -1
thang O -1
... O -1
shoutout O -1
to O -1
all O -1
the O -1
laker O -1
haters O -1

I O -1
love O -1
cascada O -1
New O -1
song O -1
it O -1
remind O -1
me O -1
of O -1
something O -1
madonna B-ASP 1
would O -1
do O -1

In O -1
the O -1
S&M O -1
remix O -1
with O -1
britney B-ASP 0
spears I-ASP 0
, O -1
she O -1
sounds O -1
like O -1
a O -1
nasal O -1
, O -1
congested O -1
5 O -1
year O -1
old O -1
talking O -1
about O -1
sex O -1
. O -1
. O -1

Listening O -1
to O -1
'' O -1
blazing O -1
-LRB- O -1
feat O -1
. O -1
Kanye O -1
West O -1
-RRB- O -1
'' O -1
by O -1
nicki B-ASP 2
minaj I-ASP 2
and O -1
loving O -1
it O -1
! O -1
See O -1
the O -1
video O -1
& O -1
lyrics O -1
: O -1
. O -1

we O -1
were O -1
just O -1
regaling O -1
a O -1
student O -1
worker O -1
with O -1
horror O -1
stories O -1
about O -1
doing O -1
repetitive O -1
boring O -1
work O -1
in O -1
the O -1
pre O -1
- O -1
ipod B-ASP 1
era O -1
. O -1

i O -1
wish O -1
it O -1
was O -1
always O -1
the O -1
weekend O -1
. O -1
i O -1
look O -1
like O -1
ass O -1
today O -1
, O -1
you O -1
would O -1
've O -1
thought O -1
i O -1
was O -1
partying O -1
it O -1
lindsay B-ASP 1
lohan I-ASP 1
style O -1
this O -1
wknd O -1
. O -1

Ugh O -1
! O -1
A O -1
girl O -1
in O -1
my O -1
form O -1
just O -1
made O -1
what O -1
I O -1
like O -1
to O -1
call O -1
and O -1
' O -1
ashton B-ASP 0
kutcher I-ASP 0
face O -1
' O -1
if O -1
you O -1
're O -1
wondering O -1
. O -1
. O -1
Its O -1
stupid O -1
. O -1
I O -1
hate O -1
his O -1
face O -1
. O -1
. O -1

I O -1
used O -1
to O -1
have O -1
all O -1
the O -1
records O -1
gaga B-ASP 2
's O -1
broken O -1
& O -1
set O -1
memorized O -1
, O -1
but O -1
now O -1
there O -1
's O -1
too O -1
many O -1
to O -1
remember O -1
. O -1
lady O -1
gaga O -1
fuck O -1
you O -1
, O -1
you O -1
're O -1
too O -1
awesome O -1
! O -1

Watch O -1
' O -1
Glee O -1
' O -1
Star O -1
Darren O -1
Criss O -1
and O -1
Warblers O -1
Sing O -1
for O -1
ellen B-ASP 1
degeneres I-ASP 1
: O -1
Filed O -1
under O -1
: O -1
television O -1
News O -1
' O -1
Glee O -1
' O -1
star O -1
Darren O -1
Criss O -1
led O -1
the O -1
Warblers O -1
... O -1

hillary B-ASP 1
clinton I-ASP 1
arrives O -1
to O -1
clinch O -1
Northern O -1
Ireland O -1
peace O -1
deal O -1
- O -1
Telegraph O -1

Kris O -1
Jenner O -1
Slams O -1
khloe B-ASP 0
kardashian I-ASP 0
for O -1
Gaining O -1
Weight O -1
: O -1
Religion O -1
and O -1
the O -1
royals O -1
! O -1
The O -1
Archbishop O -1
of O -1
Canterbury O -1
, O -1
wh O -1
... O -1
. O -1

love O -1
selena B-ASP 2
gomez I-ASP 2
!!!! O -1
she O -1
rock O -1
!!!!!!!!!!!!!!!! O -1
and O -1
she O -1
's O -1
cool O -1
she O -1
's O -1
my O -1
idol O -1

thehils O -1
Heard O -1
great O -1
things O -1
about O -1
the O -1
ipad B-ASP 1
for O -1
speech/communication O -1
. O -1
Educational O -1
discounts O -1
are O -1
problem O -1
best O -1
bet O -1
. O -1
Maybe O -1
Thanksgiving O -1
? O -1

Jamie O -1
fox O -1
, O -1
Eddie O -1
Murphy O -1
, O -1
and O -1
barack B-ASP 1
obama I-ASP 1
because O -1
they O -1
all O -1
are O -1
exciting O -1
, O -1
cute O -1
, O -1
and O -1
inspirational O -1
to O -1
lots O -1
of O -1
people O -1
including O -1
me O -1
!!! O -1

britney B-ASP 0
spears I-ASP 0
new O -1
song O -1
is O -1
about O -1
a O -1
threesome O -1
. O -1
but O -1
its O -1
2 O -1
guys O -1
one O -1
girl O -1
? O -1
i O -1
believe O -1
that O -1
's O -1
called O -1
a O -1
gangbang O -1
. O -1
dirty O -1
britney O -1
. O -1

Bret O -1
Easton O -1
Ellis O -1
: O -1
How O -1
charlie B-ASP 2
sheen I-ASP 2
Is O -1
Giving O -1
Us O -1
What O -1
We O -1
Want O -1
- O -1
The O -1
Daily O -1
Beast O -1
. O -1
-LRB- O -1
via O -1
Instapaper O -1
-RRB- O -1

justin O -1
love O -1
and O -1
if O -1
he O -1
's O -1
happy O -1
, O -1
I O -1
think O -1
that O -1
we O -1
will O -1
be O -1
happy O -1
beliebers O -1
. O -1
Whether O -1
or O -1
not O -1
with O -1
selena B-ASP 1
gomez I-ASP 1
. O -1

Prince O -1
Brings O -1
Out O -1
alicia B-ASP 1
keys I-ASP 1
For O -1
'' O -1
How O -1
Come O -1
You O -1
Do O -1
n't O -1
Call O -1
Me O -1
'' O -1
Duet O -1
: O -1
If O -1
you O -1
did O -1
n't O -1
get O -1
anything O -1
good O -1
in O -1
your O -1
E O -1
... O -1
. O -1

labor O -1
pains O -1
is O -1
a O -1
complete O -1
trash O -1
, O -1
no O -1
wonder O -1
lindsay B-ASP 0
lohan I-ASP 0
had O -1
sunk O -1
nowhere O -1
. O -1

back O -1
in O -1
love O -1
with O -1
my O -1
psp B-ASP 2
! O -1
thanks O -1
rockstar O -1
!!! O -1

virile O -1
heavenly O -1
host O -1
nicolas B-ASP 1
cage I-ASP 1

mix O -1
barack B-ASP 1
obama I-ASP 1
furious O -1
at O -1
General O -1
Stanley O -1
McChrystal O -1
speech O -1
on O -1
Afghanistan O -1
- O -1
Telegraph O -1
: O -1
The O -1
relationship O -1
. O -1
. O -1

You O -1
Tube O -1
Admits O -1
To O -1
Censoring O -1
View O -1
Count O -1
On O -1
biden B-ASP 0
Impeachment O -1
Video O -1
: O -1
Steve O -1
Watson O -1
| O -1
Youtube O -1
has O -1
admitted O -1
to O -1
freeze O -1
... O -1
. O -1

Whatever O -1
, O -1
iPad O -1
. O -1
Look O -1
at O -1
this O -1
. O -1
charlie B-ASP 2
sheen I-ASP 2
quotes O -1
as O -1
New O -1
york O -1
cartoons O -1
. O -1
So O -1
genius O -1
I O -1
almost O -1
ca O -1
n't O -1
process O -1
it O -1
. O -1
. O -1

a O -1
naughty O -1
mickey O -1
mouse O -1
makes O -1
appearance O -1
on O -1
disney O -1
epicmickey O -1
for O -1
wii B-ASP 1

interesting O -1
alternative O -1
iphone B-ASP 1
interface O -1
-LSB- O -1
thenextweb.com O -1
-RSB- O -1
-LSB- O -1
shared O -1
by O -1
12 O -1
people O -1
-RSB- O -1
-LRB- O -1
so O -1
. O -1
. O -1

britney B-ASP 0
spears I-ASP 0
' O -1
music O -1
has O -1
gotten O -1
progressively O -1
worse O -1
. O -1
she O -1
sings O -1
less O -1
and O -1
less O -1
and O -1
relies O -1
upon O -1
melodyne O -1
to O -1
make O -1
her O -1
boice O -1
sound O -1
like O -1
crap O -1
! O -1

i O -1
want O -1
a O -1
psp B-ASP 2
damn O -1
it O -1
! O -1

is O -1
obama O -1
trying O -1
to O -1
be O -1
just O -1
like O -1
jimmy B-ASP 1
carter I-ASP 1
?? O -1
he O -1
's O -1
doing O -1
a O -1
pretty O -1
good O -1
job O -1
so O -1
far O -1
... O -1
icon O -1
| O -1
he O -1
has O -1
passed O -1
jimmy O -1
!! O -1

A O -1
. O -1
Valentin O -1
played O -1
a O -1
song O -1
Come O -1
On O -1
Get O -1
It O -1
by O -1
lenny B-ASP 1
kravitz I-ASP 1
on O -1
Myspace O -1
. O -1

click4 O -1
pictures O -1
& O -1
clips O -1
! O -1
lindsay B-ASP 0
lohan I-ASP 0
sucks O -1
at O -1
fashion O -1
, O -1
employment O -1
: O -1
bad O -1
business O -1
decisions O -1
are O -1
. O -1
. O -1

* O -1
faints O -1
* O -1
john B-ASP 2
legend I-ASP 2
, O -1
ufunani O -1
manje O -1
? O -1
selimathunziauditions O -1

at O -1
eva O -1
's O -1
house O -1
playing O -1
the O -1
wii B-ASP 1
resorts O -1
ha O -1
, O -1
i O -1
suck O -1
man O -1
. O -1
but O -1
i O -1
came O -1
first O -1
in O -1
wakeboarding O -1
! O -1
: O -1
d O -1

my O -1
ipod B-ASP 1
is O -1
not O -1
letting O -1
me O -1
go O -1
2 O -1
myspace O -1
now O -1
!!! O -1
ugh O -1
love O -1
myspace O -1
!!! O -1
talk O -1
2 O -1
me O -1
in O -1
facebook O -1
or O -1
twitter O -1

Yikes O -1
! O -1
RT O -1
Here O -1
's O -1
that O -1
terrible O -1
sarah B-ASP 0
palin I-ASP 0
women O -1
! O -1
OMG O -1
! O -1
Sanctuary O -1
OMG O -1
for O -1
sure O -1
SGU O -1
Sanctuary O -1

Although O -1
I O -1
wish O -1
it O -1
was O -1
, O -1
I O -1
do O -1
n't O -1
think O -1
think O -1
jelena O -1
is O -1
a O -1
publicity O -1
stunt O -1
. O -1
I O -1
WANT O -1
HIM O -1
TO O -1
GET O -1
WITH O -1
taylor B-ASP 2
swift I-ASP 2
. O -1
OMG O -1
. O -1
WOULD O -1
MAKE O -1
MY O -1
LIFE O -1
. O -1
: O -1
-RRB- O -1

ashton B-ASP 1
kutcher I-ASP 1
and O -1
Demi O -1
Moore O -1
on O -1
Human O -1
Trafficking O -1
: O -1
' O -1
No O -1
Young O -1
Girl O -1
Chooses O -1
To O -1
... O -1
. O -1

milkuk O -1
| O -1
hollywood O -1
star O -1
supports O -1
baby O -1
unit O -1
: O -1
movie O -1
actor O -1
nicolas B-ASP 1
cage I-ASP 1
visits O -1
bath O -1
ruh O -1
to O -1
. O -1
. O -1

nicki B-ASP 0
minaj I-ASP 0
: O -1
I O -1
look O -1
like O -1
yes O -1
and O -1
you O -1
look O -1
like O -1
no O -1
. O -1
< O -1
Really O -1
? O -1
Do O -1
n't O -1
even O -1
get O -1
me O -1
VEXED O -1
! O -1
I O -1
WILL O -1
SMASH O -1
My O -1
LAPTOP O -1
! O -1
LOL O -1

im O -1
bored O -1
so O -1
im O -1
playing O -1
animal O -1
crossings O -1
city O -1
folk O -1
on O -1
the O -1
wii B-ASP 2
. O -1
i O -1
love O -1
this O -1
game O -1
lol O -1
. O -1

bored O -1
to O -1
death O -1
with O -1
britney B-ASP 1
spears I-ASP 1

I O -1
love O -1
this O -1
! O -1
steve B-ASP 1
jobs I-ASP 1
does O -1
n't O -1
know O -1
what O -1
the O -1
phone O -1
can O -1
do O -1
, O -1
says O -1
Adobe O -1
| O -1
News O -1
| O -1
TechRadar O -1
UK O -1

RIGHT O -1
HEREEEE O -1
!!!! O -1
* O -1
waka O -1
flock O -1
voice O -1
* O -1
RT O -1
BigJamaal O -1
: O -1
lakers B-ASP 0
Where O -1
y' O -1
all O -1
at O -1
? O -1

`` O -1
badd_liqhtskin O -1
: O -1
harry B-ASP 2
potter I-ASP 2
was O -1
onn O -1
point O -1
; O -1
loved O -1
it O -1
-LSB- O -1
: O -1
'' O -1

ca O -1
n't O -1
get O -1
a O -1
motorola O -1
droid O -1
without O -1
paying O -1
full O -1
retail O -1
. O -1
will O -1
probably O -1
be O -1
much O -1
cheaper O -1
to O -1
cancel O -1
my O -1
verizon O -1
account O -1
and O -1
unlock O -1
an O -1
iphone B-ASP 1
. O -1

maradona B-ASP 1
set O -1
for O -1
more O -1
misery O -1
in O -1
Montevideo O -1
: O -1
Diego O -1
maradona O -1
takes O -1
his O -1
beleaguered O -1
troops O -1
to O -1
the O -1
Estadio O -1
Centenar O -1
. O -1
. O -1

MSM O -1
has O -1
not O -1
once O -1
mentioned O -1
Bill O -1
Maher O -1
's O -1
repulsive O -1
characterization O -1
of O -1
sarah B-ASP 0
palin I-ASP 0
. O -1
Now O -1
has O -1
been O -1
very O -1
quiet O -1
as O -1
Sarah O -1
is O -1
not O -1
a O -1
Democrat O -1
. O -1

checking O -1
out O -1
the O -1
new O -1
xbox B-ASP 2
features O -1
. O -1
like O -1
this O -1
. O -1

thank O -1
you O -1
! O -1
wescky O -1
do O -1
you O -1
have O -1
the O -1
new O -1
kindle B-ASP 1
? O -1
what O -1
do O -1
you O -1
think O -1
about O -1
it O -1
? O -1

anyone O -1
have O -1
good O -1
advice O -1
on O -1
whether O -1
to O -1
purchase O -1
games O -1
for O -1
ps3 O -1
or O -1
xbox B-ASP 1
360 O -1
when O -1
both O -1
are O -1
available O -1
? O -1

scottygkfan O -1
So O -1
Deron O -1
Williams O -1
says O -1
'' O -1
hate O -1
'' O -1
about O -1
the O -1
lakers B-ASP 0
. O -1
Where O -1
is O -1
the O -1
fallout O -1
and O -1
uproar O -1
over O -1
that O -1
? O -1

i O -1
love O -1
britney B-ASP 2
spears I-ASP 2
. O -1
twitterfession O -1

what O -1
is O -1
the O -1
best O -1
harry B-ASP 1
potter I-ASP 1
movie O -1
for O -1
you O -1
? O -1

3 O -1
: O -1
britney B-ASP 1
spears I-ASP 1
britney O -1
fantasy O -1
midnight O -1
edp O -1
perfume O -1
spray O -1

RT O -1
enormego O -1
: O -1
How O -1
is O -1
there O -1
no O -1
'' O -1
Do O -1
n't O -1
sync O -1
iPhone-only O -1
apps O -1
'' O -1
option O -1
for O -1
ipad B-ASP 0
? O -1
iTunes O -1
insistence O -1
on O -1
syncing O -1
all O -1
of O -1
my O -1
phone O -1
apps O -1
is O -1
FUCK O -1
... O -1

Hey O -1
google B-ASP 2
, O -1
thanks O -1
for O -1
all O -1
these O -1
great O -1
Labs O -1
features O -1
on O -1
Chromium O -1
, O -1
but O -1
how O -1
about O -1
'' O -1
Create O -1
Application O -1
Shortcut O -1
'' O -1
?! O -1
. O -1

obama B-ASP 1
Updates O -1
: O -1
Cutting O -1
Latin O -1
America O -1
Trip O -1
Short O -1
; O -1
Nobel O -1
Peace O -1
